avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
-0.17492692246822758,-0.4177939114129223,0.11050951191482915,-0.5791465564459269,0.5063562533279472,-0.08945233772665763,-1.2415402329930274,-1.2145230495703903,-0.8796069078344009,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,-0.4970042330585048,0.6447518423244261,0.1184081556233505,0.6591047211931635,0.4630707248587581,0.5221935245170553,-1.1218346582710188,1
0.6024617625527802,0.9184999662406939,0.36813465768918596,1.6182555852812857,0.6784784333822469,-0.20549856891328597,-0.8777359872872587,-0.5199193919563461,-0.8796069078344009,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,-1.1785000590375057,-1.5044137071892767,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,1.5364306784460875,0
0.6465405024251052,0.4601705134458693,-1.5640539356184902,-0.23218832354163021,0.09326302119762792,0.44508911848807436,1.3414699115179305,2.3974159700226396,1.0124105880019154,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.049532962155395883,0.38231406864354167,1.7151954430967375,2.0112787543843926,0.4630707248587581,1.6756786766058716,0.38066314074299784,1
0.28429340383799634,-0.007498986421921934,-1.3064287898441334,-0.11653557924019797,-1.2148655472150498,-0.41853029766168454,-0.9141164118578357,-0.9366815865247725,-0.6693827416303657,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,0.049532962155395883,-0.6674370260799943,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,0.8105648125392594,1.0741236633648517,1
0.9655102927739316,-0.17361839507681462,0.6257598034635428,-0.6947993007473592,-0.04443472284581185,0.1622614680839497,0.5592907832505276,0.5914464602261248,0.5919622555938451,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.03860221825111791,2.122690883579931,2.5049108950536847,1.5361043889469086,0.4630707248587581,1.0989361005614635,-0.8906811507304008,1
-0.5604155384425628,-0.66196942774903,-0.2759282067467061,1.0978182359248405,0.7129028693931068,0.2550423920520033,-1.0778283224254313,-0.7421925623928401,-1.3000552402424712,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,0.0231886941328585,0.2832937994385371,0.6591047211931635,-1.4372666837598893,0.8105648125392594,-0.5439508894194739,1
-0.44180365660430576,-0.5879161973848005,-0.4047407796338845,0.5079892399875361,0.010644374771564059,0.1003140838031662,-0.895926199572547,-1.117278537504424,-0.4171137421855237,-0.05444636583866094,1.697463046785518,4.604026194376216,0.033136846298978825,-0.2254365651437686,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,0.2650863869726889,1
0.2714704976933199,-0.034184835201824436,1.5274478136737917,-0.4634938121444947,0.8506006134365466,-0.08945233772665763,-1.1323989592812969,-0.9366815865247725,-1.089831074038436,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,-0.4423505135371147,0.8381270439840246,2.209852374542298,1.4850789537321456,0.4630707248587581,0.23382223649485118,-0.42837413564916493,1
-0.7583691520510049,-0.7420269740887375,-0.533553352521063,-0.1743619513909141,-0.8017723150847305,-0.1883999696321645,-0.05917643444927915,-0.26986207521529,-0.3120016590835062,-0.05444636583866094,-0.4700790101256956,1.042815931646732,0.03860221825111791,-0.6398119972714803,-0.5411344196373965,-0.9354401292681912,-1.4372666837598893,-0.6312916275717612,0.8429701558242337,0
2.4056829391479018,0.3854501368621423,-0.4047407796338845,-1.0417575336516558,-1.5591099073236492,-0.930086751564091,-1.3324912944194696,-1.2145230495703903,-1.3210776568628746,-0.05444636583866094,1.6297273575070428,1.042815931646732,4.531137962909381,-0.7364995981012796,-0.34153600870322304,0.5474865816608687,-0.17037507801412435,0.5221935245170553,-1.4685649195819457,1
1.511285235556722,2.3742130171843736,1.913885532335327,-1.3887157665559526,-0.5952256990195709,-0.3184614461311867,-0.7685947135755281,-0.9366815865247725,-0.24893440922229548,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,0.5618767558988835,0.2832937994385371,-0.9354401292681912,0.4630707248587581,-0.34292033954955703,1.5364306784460875,1
-0.5660255598808585,-0.55522603262942,-0.4047407796338845,0.6930336308698277,0.8850250494474066,1.4763308685740753,-0.9686870487137008,-0.6588401234791549,-1.089831074038436,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,-0.4970042330585048,0.07843875174988653,-0.679985488113343,-0.9354401292681912,-0.8038208808870068,-0.34292033954955703,1.0741236633648517,1
-0.30315598391499193,1.097962299285538,0.23932208480200756,-1.2730630222545203,-0.6640745710412908,-0.09786148491409476,0.6320516323916812,0.1746842656576982,1.0124105880019154,-0.05444636583866094,-1.7570571064167289,-0.22390686865656775,0.049532962155395883,1.1972524184947082,1.2465730869904175,1.1310899969297246,1.729962330604523,-0.6312916275717612,1.6520074322163965,0
-0.8409166103573595,-0.05686780666474141,-2.465741945828739,-1.5043685108573848,-2.3852963715842876,-2.685636379394648,-1.1869695961371622,-1.2145230495703903,-0.7114275748711728,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,0.6861893855371973,-0.18532855666778295,-0.9354401292681912,-0.8038208808870068,0.23382223649485118,-0.312797381878856,0
-0.16370687959163588,-0.44114402909533706,0.11050951191482915,-0.34784106784306246,-0.9050456231173103,-2.4479378188964342,2.178219676641198,1.7583806050177189,1.8322848361976523,-0.05444636583866094,-2.908563824150811,-0.22390686865656775,-0.4970042330585048,0.07843875174988653,0.1184081556233505,1.0130936779955844,-1.4372666837598893,1.3873073885836675,-0.312797381878856,0
0.09595696983806186,-0.2583459649530048,-0.7911784982954198,-1.0417575336516558,-0.25098133891097146,-0.09197508188288876,1.1049971518091806,1.7028123124085954,0.8021864217978802,-0.05444636583866094,0.884634775443813,-0.22390686865656775,-0.11989356836091329,0.5066266982818555,1.550309799281551,1.2427081364620194,1.0965165277316404,-1.4964054916383733,1.5364306784460875,1
-0.7768020796339774,-0.4945157266551421,1.913885532335327,-1.0417575336516558,0.5752051253496671,-0.12056618232017499,-1.0232576855695663,-1.0756023180475813,-0.8796069078344009,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,-0.584561939654452,-0.679985488113343,-0.9354401292681912,1.0965165277316404,0.23382223649485118,-0.7751043969600918,0
-0.7215032968850603,-0.667973743724508,-0.4047407796338845,0.37498858404088903,-0.14770803087839166,-0.47655341325499867,-1.1142087469960085,-0.8533291476110872,-1.7835708225117521,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-1.0956249726119633,-1.1659642277791566,-0.9354401292681912,-1.4372666837598893,0.8105648125392594,-1.3529881658116367,1
1.5329238896758635,-0.20297282873470765,-0.533553352521063,0.9243391194726922,1.745635949718905,1.348511831325035,0.43195929725350873,1.0082086547945512,-0.03871024301826033,-0.05444636583866094,-0.6055503886826464,-0.22390686865656775,0.049532962155395883,-0.40499925239911044,-0.679985488113343,-0.9354401292681912,1.0965165277316404,-0.6312916275717612,-0.42837413564916493,1
-0.04269070285125233,-0.16828122532083412,1.012197522125078,-0.4634938121444947,0.09326302119762792,0.31026245858283913,0.43195929725350873,1.049884874251394,-0.6693827416303657,-0.05444636583866094,-1.4183786600243515,-0.22390686865656775,0.011275358490422877,1.7083154514522192,1.9061156622511646,1.5361043889469086,0.4630707248587581,1.0989361005614635,1.5364306784460875,1
-0.12283386625547968,0.9618644705080357,-0.018303060972349263,-0.6947993007473592,0.5063562533279472,0.1182535978030314,-0.6230730152932206,-0.9366815865247725,-0.03871024301826033,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,0.049532962155395883,-1.233750116654534,-0.8448711319285299,-0.9354401292681912,1.729962330604523,-0.054549051527352926,-1.1218346582710188,1
-0.7856178276084421,-0.8928020196951865,0.11050951191482915,0.2882490258148149,-0.25098133891097146,-0.10066453397657313,0.21367674983004703,0.3413891434850687,0.17151392318577482,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,-0.9022497709523645,-0.0377992964120893,-0.9354401292681912,-1.4372666837598893,-0.6312916275717612,-1.1218346582710188,0
1.3766447210376194,1.8911991542681392,-0.2759282067467061,-0.34784106784306246,0.7817517414148267,0.5014304046439031,-0.1683177081610097,-0.5199193919563461,0.48685017249182755,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,0.049532962155395883,2.026003282750131,1.0903656349549777,1.3160571995832415,-0.17037507801412435,-0.34292033954955703,-1.5841416733522546,0
-0.5764441711234083,-0.5965890982382691,-1.177616216956955,1.0978182359248405,0.7129028693931068,0.6673709091426557,-0.11374707130514458,0.03576353413488937,0.38173808938980996,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.02220610239470085,-1.537625433548189,-1.80815041948041,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,-0.312797381878856,1
-0.7928307123148229,-0.37576369958457584,0.23932208480200756,-0.34784106784306246,1.745635949718905,1.317678291637767,-0.51393174158149,-0.7838687818496829,-0.03871024301826033,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,-1.026562400590678,-0.8448711319285299,-0.9354401292681912,1.0965165277316404,-0.34292033954955703,0.9585469095945427,1
0.45740263679112814,0.11192018686814181,-0.4047407796338845,-0.9261047893502237,0.09326302119762792,0.26625458830191884,0.522910358679951,0.466417801855597,0.38173808938980996,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,0.049532962155395883,-0.9436873141651354,-0.679985488113343,-0.9354401292681912,0.4630707248587581,1.6756786766058716,0.6118166482836158,1
-0.7952350072169495,-0.5852476125068102,-0.6623659254082414,-0.6947993007473592,-1.4214121632802095,-0.7806842365339635,-1.4598227804164883,-1.4923645126160079,-1.089831074038436,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-0.2254365651437686,-0.679985488113343,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,-1.6997184271225636,0
-0.7431419510042016,0.046539857357380844,-0.6623659254082414,-0.6947993007473592,0.8506006134365466,0.29680782308293974,0.7230026938181233,0.4525257287033159,1.2016123375855472,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.6398119972714803,-0.679985488113343,0.07550130592430773,1.729962330604523,-1.4964054916383733,-1.0062579045007098,0
-0.6229272058978602,-0.5418831082394688,-0.4047407796338845,-0.23218832354163021,-0.8706211871064504,-0.3201432755686741,1.1049971518091806,0.4803098750078776,-0.5222258252875411,-0.05444636583866094,-1.5538500385813026,-0.22390686865656775,-0.4970042330585048,0.10606378055840054,0.4395012514739775,0.9588791530798982,-0.8038208808870068,-0.9196629155939652,0.033932879432070955,1
-0.3728805360766701,-0.4945157266551421,-0.14711563385952767,0.49619266006879026,-0.0034007951208665462,0.29204263967672467,-0.6958338644343743,-1.0756023180475813,-0.24893440922229548,-0.05444636583866094,1.5619916682285673,-0.22390686865656775,0.049532962155395883,-0.0734989066969408,0.1184081556233505,0.601701106576555,1.0965165277316404,-0.054549051527352926,-0.8906811507304008,0
-0.22782141031501804,-0.13825964544344388,0.7545723763507212,1.3869500966784212,0.23096076524106768,0.8007960445166529,0.35919844811235463,0.1746842656576982,0.38173808938980996,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,0.049532962155395883,-0.46024931001613845,-0.679985488113343,-0.9354401292681912,1.0965165277316404,-1.4964054916383733,-1.4685649195819457,0
-0.05391074572784403,-0.25034021031903436,0.36813465768918596,-0.23218832354163021,0.7129028693931068,0.44508911848807436,2.4510728609205246,1.9806537754542133,2.273755585226126,-0.05444636583866094,-1.7570571064167289,-0.22390686865656775,-0.4970042330585048,0.5342517270903695,1.0903656349549777,1.2427081364620194,0.4630707248587581,1.3873073885836675,1.5364306784460875,1
-0.40734209634048774,-0.629946409213147,0.11050951191482915,-0.23218832354163021,1.745635949718905,1.2013517555448934,-0.7504045012902397,-0.38099866043353714,-1.089831074038436,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.049532962155395883,0.6447518423244261,0.9428363746992842,1.1310899969297246,1.0965165277316404,0.5221935245170553,-0.08164387433823803,1
0.41492676018688757,-0.26902030446496583,-0.6623659254082414,0.5773808865683955,0.09326302119762792,0.34081569336385803,-0.5685023784373554,-0.6588401234791549,-0.4591585754263306,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.049532962155395883,1.0176897312393665,1.9061156622511646,1.4850789537321456,-0.8038208808870068,-0.34292033954955703,-1.2374114120413278,1
-0.7856178276084421,-0.5512231553124348,-0.2759282067467061,0.8491648356767613,0.4168527196997113,0.7531442104545104,1.1595677886650462,1.5499995077335056,0.2766260062877924,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,0.049532962155395883,-0.584561939654452,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,-1.2080342036161693,0.2650863869726889,0
-0.27751017162563907,-0.23566299349008785,-0.6623659254082414,0.5195545144176793,0.024414149175908034,-0.1334602080075779,-0.35021983101389403,-0.36710658728125606,-0.7955172413527868,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.005809986538283794,-0.7641246269097939,-1.0010785839639698,-0.9354401292681912,-1.4372666837598893,0.8105648125392594,-0.08164387433823803,1
0.5423543899996094,0.540895206005074,-0.9199910711825982,0.11476990936266651,0.7129028693931068,-0.0586187980393895,-1.0596381101401429,-0.9366815865247725,-1.3000552402424712,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,1.100564817664909,1.0903656349549777,1.1853045218454106,-0.17037507801412435,0.5221935245170553,-0.6595276431897829,1
0.41813248672305703,0.047874149796375824,-1.3064287898441334,-0.34784106784306246,-1.2148655472150498,-0.37480273228701344,-0.4047904678697594,-0.7977608550019637,-0.24893440922229548,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.2254365651437686,1.2465730869904175,1.3160571995832415,-0.17037507801412435,1.0989361005614635,0.9585469095945427,1
-0.7503548357105823,-0.6579665504320446,-0.533553352521063,-0.1338834908854128,-0.7535781046695266,-0.3781663911619883,-0.932306624143124,-1.3534437810931992,-1.0057414075568218,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,-0.4970042330585048,1.584002821813906,0.7779507308840975,1.0130936779955844,-1.4372666837598893,-0.054549051527352926,0.38066314074299784,0
1.698018806288572,2.6357343352274185,0.23932208480200756,-0.8104520450487914,1.745635949718905,1.18425315626377,-0.45936110472562486,-0.5199193919563461,-0.03871024301826033,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,0.049532962155395883,0.17512635257968584,-0.5411344196373965,-0.9354401292681912,1.0965165277316404,1.0989361005614635,-1.4685649195819457,0
0.011005216629580317,-0.5852476125068102,-0.14711563385952767,-0.9261047893502237,-1.07716780317161,-0.41853029766168454,-0.6230730152932206,-0.6588401234791549,-0.03871024301826033,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,0.7138144143457114,-0.34153600870322304,0.719697425510695,-0.17037507801412435,0.23382223649485118,-1.4685649195819457,1
-0.31197173188945704,-0.022843349470365648,0.49694723057636436,-0.0008828349387657305,-0.5952256990195709,-0.08188410525796422,1.4506111852296606,1.0082086547945512,-0.4171137421855237,-0.05444636583866094,-1.6893214171382533,-0.22390686865656775,0.049532962155395883,1.155814875281937,0.7779507308840975,1.0736863823131158,-0.8038208808870068,-0.9196629155939652,0.7273934020539248,0
0.8476998425697168,0.3574299956432448,-1.821679081392847,0.49619266006879026,-0.0034007951208665462,0.24831507430205363,0.01358441469187465,0.03576353413488937,0.17151392318577482,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,-1.026562400590678,-1.3048152962551032,-0.9354401292681912,1.0965165277316404,1.0989361005614635,1.7675841859867054,1
0.36123084070605493,-0.37843228446256605,0.23932208480200756,-0.34784106784306246,-0.25098133891097146,-2.167632912648541,-1.1687793838518734,-1.2145230495703903,-0.8796069078344009,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.03860221825111791,-0.6398119972714803,-1.0010785839639698,-0.9354401292681912,1.0965165277316404,0.5221935245170553,0.6118166482836158,0
0.09355267493593494,0.8217637644135477,1.012197522125078,3.0060885168984726,5.876568271022098,1.7061808916973462,0.43195929725350873,0.31360499718050705,0.17151392318577482,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,0.049532962155395883,-0.8746247421438502,-1.0010785839639698,-0.9354401292681912,1.0965165277316404,-1.2080342036161693,-0.42837413564916493,0
0.05348109323382126,0.06855568260080004,1.7850729594481485,1.6182555852812857,0.4375073813062273,0.48881668386274746,-0.6048828030079322,-0.9366815865247725,-0.10177749287947102,-0.05444636583866094,1.1555775325577147,-0.22390686865656775,0.049532962155395883,1.694502937047962,1.0903656349549777,0.9588791530798982,-0.17037507801412435,-0.054549051527352926,0.033932879432070955,0
1.6138684847141334,1.0252433613603038,-0.018303060972349263,-1.7356739994602493,-1.1460166751933298,-0.2377336331317943,-0.550312166152067,-0.9366815865247725,0.15049150656537139,-0.05444636583866094,-0.537814699404171,0.4619810342916989,0.03860221825111791,0.4651891550690842,0.4395012514739775,0.9014755384632895,0.4630707248587581,-0.6312916275717612,-0.6595276431897829,1
-0.7527591306127088,-0.35574931299964907,-0.9199910711825982,-0.4634938121444947,0.8506006134365466,0.1622614680839497,-0.2956491941580289,-0.6588401234791549,0.38173808938980996,-0.05444636583866094,-1.5538500385813026,-0.22390686865656775,-0.4970042330585048,1.8878781387075607,0.5870305117296706,0.601701106576555,1.0965165277316404,0.8105648125392594,0.14950963320237992,1
-0.32399320640009127,-0.3230591482442686,0.11050951191482915,-0.1743619513909141,-0.8017723150847305,-0.20017277569457645,0.28643759897120114,0.5636623139215631,0.17151392318577482,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,-0.28068662276079664,-0.34153600870322304,-0.9354401292681912,-0.8038208808870068,-1.4964054916383733,-1.3529881658116367,0
-0.051506450825717115,0.19998348784181977,5.391825000289144,-0.8104520450487914,-0.5952256990195709,-0.5163567099422004,-0.9504968364284124,-0.9366815865247725,-0.7114275748711728,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,-0.18399902193099735,-0.18532855666778295,0.6591047211931635,0.4630707248587581,-0.34292033954955703,-1.0062579045007098,1
1.1338109359228097,0.8024165240481185,0.49694723057636436,0.346075397965531,-0.3198302109326914,-0.1443920993512442,-0.6048828030079322,-0.6588401234791549,-0.48018099204673403,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,-0.33593668037782515,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,0.5221935245170553,-0.19722062810854699,0
0.36203227234009744,-0.690656715187425,1.65626038656097,-0.11653557924019797,0.1621118932193478,0.27886830908307453,-0.05917643444927915,0.03576353413488937,-0.24893440922229548,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.049532962155395883,-0.9160622853566215,-1.1659642277791566,-0.9354401292681912,1.0965165277316404,-0.6312916275717612,1.0741236633648517,1
1.393474785352507,-0.2430016019045611,1.1410100950122564,-1.8513267437616816,-0.45752795497613113,-0.16064978391362397,-0.6230730152932206,-0.6588401234791549,-0.4591585754263306,-0.05444636583866094,1.2233132218361902,-0.22390686865656775,-0.4970042330585048,-0.7641246269097939,-1.0010785839639698,-0.9354401292681912,1.729962330604523,-0.34292033954955703,-1.2374114120413278,0
0.4606083633272976,0.08990436162472204,0.49694723057636436,-0.5791465564459269,-0.11328359486753173,0.42686929958196196,-0.2410785573021635,-0.5199193919563461,0.17151392318577482,-0.05444636583866094,0.41048495049448497,-0.22390686865656775,-0.4970042330585048,-0.543124396441681,-1.1659642277791566,-0.9354401292681912,1.729962330604523,-0.34292033954955703,-0.42837413564916493,0
-0.2863259196001042,-0.44914978372930786,0.11050951191482915,0.49619266006879026,-0.0034007951208665462,0.44480881358182517,0.17729632525947028,-0.04758890477879613,0.17151392318577482,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,-0.7641246269097939,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,-0.9196629155939652,1.0741236633648517,0
-1.2809025774465692,0.6763258885630792,-0.7911784982954198,3.0060885168984726,-0.1821324668892516,-0.031148917227096215,-0.6958338644343743,-0.7977608550019637,-0.4591585754263306,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,0.049532962155395883,-1.7586256640163018,-1.9643578715158503,-0.9354401292681912,-0.17037507801412435,0.23382223649485118,0.38066314074299784,0
-0.7695891949275966,-0.7573713371371813,1.1410100950122564,0.46172814226696324,0.12768745720848784,0.5930901089869638,1.4506111852296606,1.5638915808857867,1.0124105880019154,-0.05444636583866094,-1.0797002136319744,-0.22390686865656775,0.02220610239470085,-0.18399902193099735,-0.0377992964120893,0.719697425510695,-0.8038208808870068,1.0989361005614635,0.49623989451330686,0
-0.8593495379403316,-0.5238701603130346,0.36813465768918596,-1.0417575336516558,-0.49195239098699106,-0.3364009601310519,0.959475453526873,0.7303671917489336,1.2226347542059506,-0.05444636583866094,0.7491633968868622,0.4619810342916989,0.03860221825111791,-0.2530615939522826,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,1.6756786766058716,-1.3529881658116367,1
1.6643586776587964,0.04186983382089754,0.11050951191482915,-0.34784106784306246,1.745635949718905,1.2013517555448934,0.7230026938181233,1.0082086547945512,0.5919622555938451,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.3773742235905964,0.5870305117296706,0.9588791530798982,1.0965165277316404,1.6756786766058716,-0.5439508894194739,1
0.6104760788932028,0.0492084422353708,0.8833849492378996,-1.2730630222545203,0.9882983574799863,0.0450940172723304,-0.7322142890049513,-0.7977608550019637,-0.8796069078344009,-0.05444636583866094,1.2910489111146655,-0.22390686865656775,0.049532962155395883,-1.3856877751013614,-1.5044137071892767,-0.9354401292681912,0.4630707248587581,-0.34292033954955703,-0.7751043969600918,1
1.4030919649610138,0.9605301780690407,0.6257598034635428,-0.5791465564459269,-0.3198302109326914,0.07284420299087291,1.7598447940795638,2.814178164591066,1.4328589204099857,-0.05444636583866094,-0.8764931457965481,-0.22390686865656775,0.049532962155395883,0.20275138138820034,-0.18532855666778295,0.601701106576555,1.729962330604523,-1.2080342036161693,-1.4685649195819457,1
-1.1719078752168195,-1.1883477949326062,1.1410100950122564,1.0399918637741243,0.6440539973713869,0.6222418192367445,0.08634526383302812,0.31360499718050705,-0.4591585754263306,-0.05444636583866094,-1.0797002136319744,-0.22390686865656775,0.049532962155395883,-0.1011239355054553,0.7779507308840975,-0.9354401292681912,-0.8038208808870068,1.0989361005614635,1.3052771709054696,0
-0.788022122510569,-0.6946595925044106,-0.6623659254082414,0.6409898959341832,0.16899678042151978,0.45770283926923006,0.43195929725350873,0.4108495092464732,0.38173808938980996,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.033136846298978825,0.13368880936691505,-0.34153600870322304,-0.9354401292681912,-1.4372666837598893,-1.2080342036161693,-0.6595276431897829,0
